CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35
15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4
15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38
15766427,Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94
15689152,Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75
15764294,Ifeatu,759,Germany,Male,31,4,98899.91,1,1,1,47832.82
15728669,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03
15606267,Wilson,622,France,Female,38,4,98640.74,1,1,1,110457.99
15589715,Fulks,584,France,Female,66,5,0.0,1,1,0,49553.38
15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1
15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71
15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49
15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85
15684696,Lei,560,Spain,Female,26,3,116576.45,1,1,0,157567.37
15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45
15615176,Welsh,732,France,Male,26,7,0.0,2,1,0,154364.66
15660735,T'ang,581,Spain,Female,31,6,0.0,2,1,0,188377.21
15566740,Nazarova,587,Spain,Male,51,3,83739.32,1,0,1,148798.45
15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17
15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65
15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02
15700046,Yuan,635,France,Male,41,4,103544.88,2,1,0,193746.55
15769389,Wan,709,Germany,Female,39,9,124723.92,1,1,0,73641.86
15586585,Duncan,698,Germany,Female,51,2,111018.98,1,1,0,86410.28
15672875,Piccio,584,Germany,Male,32,8,40172.91,1,1,1,137439.34
15685320,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19
15732621,Martin,663,France,Male,34,10,0.0,1,1,1,114083.73
15743976,Archer,618,Germany,Male,41,8,37702.79,1,1,1,195775.48
15718769,Fallaci,557,Spain,Male,36,1,113110.26,1,1,0,98413.1
15783444,Endrizzi,788,France,Female,39,3,135139.33,1,0,1,113086.08
15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53
15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05
15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91
15576263,Clements,759,France,Female,22,5,0.0,1,1,0,22303.17
15684267,Davila,607,Germany,Male,39,2,84468.67,2,1,1,121945.42
15677141,Turnbull,586,Spain,Male,29,2,132450.24,1,1,1,36176.63
15614716,Okwudilichukwu,515,France,Female,37,0,196853.62,1,1,1,132770.11
15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22
15682928,Chiazagomekpere,695,Spain,Male,39,4,65521.2,1,1,1,1243.97
15621550,Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22
15790750,Manfrin,592,Germany,Male,36,10,123187.51,1,0,1,146111.35
15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41
15641733,Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88
15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06
15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01
15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92
15768465,Sheppard,582,Germany,Male,35,8,121309.17,2,1,1,28750.67
15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09
15794566,Kirsova,678,France,Female,28,4,0.0,2,1,1,144423.17
15637118,Burns,684,France,Male,33,4,140700.61,1,1,0,103557.93
15773322,Obiajulu,536,Germany,Female,44,4,121898.82,1,0,0,131007.18
15753337,Yeates,555,France,Male,51,5,0.0,3,1,0,189122.89
15685564,Nnamutaezinwa,748,Spain,Male,35,5,105492.53,1,1,1,150057.2
15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38
15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46
15793366,Humphreys,781,Germany,Male,35,7,92526.15,2,1,1,173837.54
15723437,Sal,701,France,Female,35,2,0.0,2,1,1,65765.22
15732202,Abramovich,615,France,Male,34,1,83503.11,2,1,1,73124.53
15570681,Chiang,560,France,Male,24,1,116084.32,1,1,0,89734.7
15734917,Castiglione,708,Germany,Male,21,8,133974.36,2,1,0,50294.09
15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25
15720649,Ferdinand,641,France,Female,36,5,66392.64,1,1,0,31106.67
15720706,Hsing,529,Spain,Female,39,2,82766.43,1,1,1,122925.44
15639303,Moore,589,Germany,Male,48,5,126111.61,1,0,1,133961.19
15737354,Yin,554,France,Female,48,7,0.0,2,1,1,63708.07
15677586,Romero,587,Germany,Female,32,3,125445.04,2,1,1,130514.78
15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86
15668767,Kenenna,850,France,Male,36,3,0.0,2,1,0,195033.07
15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15
15616471,Milne,599,Spain,Male,51,0,0.0,1,1,1,175235.99
15689886,Holden,626,Germany,Male,39,10,132287.92,3,1,1,51467.92
15616365,Obiuto,571,France,Female,53,2,0.0,2,1,0,28045.77
15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58
15719827,O'Donnell,767,France,Male,36,3,0.0,1,0,0,65147.27
15750049,Steele,621,France,Male,40,10,163823.37,1,0,0,89519.47
15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38
15790599,Yin,756,Germany,Female,39,5,149363.12,2,1,1,109098.39
15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54
15678725,Chamberlin,658,France,Female,29,8,0.0,2,0,1,130461.09
15646310,Mao,684,Spain,Male,24,8,143582.89,1,1,1,22527.27
15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68
15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87
15587676,Alexeieva,699,France,Male,30,9,0.0,1,1,1,108162.13
15666675,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77
15584452,Bozeman,667,France,Male,41,6,0.0,2,0,0,167181.77
15807993,Bruno,588,Germany,Female,30,0,110148.49,1,1,0,5790.9
15626233,Onyekachi,593,France,Female,32,3,0.0,2,1,1,151978.36
15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23
15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29
15700656,Balashova,662,France,Male,32,9,0.0,2,0,0,65089.38
15631333,Wade,677,Spain,Female,25,8,130866.19,1,1,0,42410.21
15610426,Tien,764,France,Female,39,5,81042.42,1,0,1,109805.17
15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11
15735400,Kanayochukwu,756,France,Male,28,8,179960.2,1,1,0,89938.08
15806901,Henderson,584,France,Female,39,2,112687.69,1,1,1,127749.61
15688395,Lane,582,France,Male,29,4,0.0,2,0,0,156153.27
15778489,Bolton,780,Germany,Male,71,9,142550.25,2,1,1,122506.78
15717935,McDonald,589,France,Female,21,3,0.0,2,0,1,55601.44
15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55
15723064,Kistler,603,Spain,Male,24,1,165149.13,2,1,0,21858.28
15617331,Sergeyeva,637,Germany,Female,39,3,109698.41,1,1,1,88391.29
15812279,William,634,France,Male,37,5,115345.86,2,0,0,168781.8
15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82
15747130,Tsao,521,France,Male,39,7,0.0,2,0,1,653.58
15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29
15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88
15621227,Hs?eh,668,Germany,Female,46,7,161806.09,1,1,1,173052.19
15656627,Lin,602,France,Male,34,5,0.0,2,1,1,77414.45
15705885,Smeaton,752,Spain,Male,36,2,0.0,2,1,1,45570.84
15570271,Wan,577,Spain,Male,31,6,0.0,1,1,1,196395.25
15657829,Fanucci,806,Germany,Male,30,8,168078.83,1,1,0,85028.36
15592994,Zikoranachidimma,651,France,Female,65,0,0.0,2,1,1,190454.04
15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9
15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31
15706463,Yang,597,France,Female,36,9,0.0,2,1,1,7156.09
15646594,Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29
15780846,Redding,787,France,Male,33,1,126588.81,2,0,1,62163.53
15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94
15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91
15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99
15624293,Mironova,514,France,Female,46,3,106511.85,1,1,0,55072.32
15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69
15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27
15734762,Ignatiev,602,France,Female,56,3,115895.22,3,1,0,4176.17
15754177,Bazarova,712,Spain,Male,53,2,111061.01,2,0,0,26542.17
15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23
15742971,Whitehead,708,France,Female,44,2,161887.81,2,1,0,84870.23
15679963,Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8
15606613,Samson,655,France,Female,59,7,0.0,1,1,0,88958.49
15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65
15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29
15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87
15707696,Lu,471,Spain,Female,28,5,0.0,2,1,1,22356.97
15801605,Rizzo,626,France,Female,39,0,0.0,2,1,1,83295.09
15780492,Ignatyeva,648,France,Male,42,4,0.0,2,1,0,19283.14
15787189,Tai,824,Germany,Male,60,8,134250.17,3,0,0,153046.16
15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05
15778589,Collier,626,France,Male,34,7,113014.7,2,1,1,56646.28
15764654,Zikoranachidimma,649,France,Male,37,9,87374.88,2,1,1,247.36
15717937,Gibbons,554,Germany,Male,43,5,99906.89,1,0,0,24983.39
15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83
15796370,Shah,604,Spain,Male,40,5,155455.43,1,0,1,113581.85
15605333,Clancy,529,Spain,Male,31,6,0.0,1,1,0,10625.91
15780411,Norris,570,France,Female,46,3,0.0,2,0,0,820.46
15729718,Stelzer,610,France,Male,41,6,0.0,3,0,0,56118.81
15733602,Rubin,814,Spain,Female,72,2,0.0,2,0,1,130853.03
15798424,Glover,833,Germany,Male,59,1,130854.59,1,1,1,30722.52
15784526,Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37
15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73
15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31
15681887,Eskridge,758,Germany,Male,33,0,129142.54,2,1,1,26606.28
15641773,Browne,580,Germany,Male,45,2,179334.83,2,1,1,169303.65
15599074,Ma,487,Spain,Female,40,6,136093.74,1,0,1,193408.43
15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85
15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58
15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04
15712303,Valentin,692,France,Male,66,4,159732.02,1,1,1,118188.15
15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58
15605622,McMillan,841,Spain,Male,28,4,0.0,2,1,1,179436.6
15623536,Madukwe,646,Germany,Male,39,0,154439.86,1,1,0,171519.06
15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19
15768367,Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29
15736112,Walton,519,Spain,Female,57,2,119035.35,2,1,1,29871.79
15582714,Napolitani,749,Germany,Male,47,9,110022.74,1,0,1,135655.29
15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84
15751392,Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8
15780362,Ferrari,607,France,Female,49,9,119960.29,2,1,0,103068.22
15597385,Siddons,573,Spain,Male,41,5,0.0,2,0,1,14479.29
15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58
15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49
15648461,Hs?eh,688,Spain,Male,37,7,138162.41,2,1,1,113926.31
15748381,Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19
15814267,Zhdanova,550,France,Male,22,6,154377.3,1,1,1,51721.52
15701166,Chinedum,660,France,Male,40,5,131754.11,2,1,1,38761.61
15766137,Muir,497,France,Male,34,2,0.0,2,1,1,83087.13
15571928,Fraser,679,France,Female,43,4,0.0,3,1,0,115136.51
15694376,Sullivan,705,Germany,Female,64,3,153469.26,3,0,0,146573.66
15779809,Giordano,655,France,Male,44,8,87471.63,1,0,1,188593.98
15711468,Tennant,527,France,Female,32,7,0.0,2,1,1,44099.75
15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55
15815428,Biryukova,823,France,Male,34,3,105057.33,1,1,0,9217.92
15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11
15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33
15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52
15779496,Sykes,615,France,Male,64,0,81564.1,2,0,1,35896.09
15695103,Carr,790,Spain,Male,37,6,0.0,2,1,1,119484.01
15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24
15574910,Ferguson,601,France,Male,50,2,115625.07,1,1,0,185855.21
15762228,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73
15633213,Rizzo,628,Spain,Male,50,8,0.0,1,0,0,144366.83
15621629,Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46
15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42
15735788,Chiagoziem,709,France,Male,31,6,0.0,2,1,1,71009.84
15683618,Dyer,774,France,Female,35,3,121418.62,1,1,1,24400.37
15754713,Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28
15712596,Huang,499,France,Male,31,4,0.0,1,1,0,25950.49
15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94
15649508,Chin,643,Spain,Male,48,8,0.0,2,1,0,174729.3
15684999,Ch'eng,850,France,Female,26,4,62610.96,2,0,1,179365.1
15799811,Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25
15645353,Chubb,607,France,Male,26,1,0.0,1,1,0,29818.2
15743818,Rowley,748,Spain,Male,58,9,122330.7,2,0,1,124429.19
15655229,Craig,850,Germany,Female,35,7,114285.2,1,0,1,129660.59
15627002,Taylor,728,France,Male,38,1,115934.74,1,1,1,139059.05
15576723,Ts'ai,740,France,Female,37,7,0.0,2,1,1,194270.91
15777994,Woods,718,France,Female,39,3,0.0,2,1,1,145355.11
15679148,Oliver,508,France,Male,44,3,115451.05,2,0,0,67234.33
15640627,Wan,611,Spain,Male,34,4,0.0,2,1,0,170950.58
15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18
15694253,Palerma,686,France,Female,41,7,152105.57,2,0,1,132374.41
15770554,Fraser,769,France,Male,31,4,61297.05,2,1,1,7118.02
15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8
15652667,Hampton,590,France,Male,39,9,0.0,2,1,1,104730.52
15575694,Yobachukwu,729,Spain,Female,45,7,91091.06,2,1,0,71133.12
15704583,Chikwado,651,France,Male,56,2,0.0,1,1,0,114522.68
15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,1,1,126702.41
15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31
15724719,Jones,550,France,Female,22,7,139096.85,1,1,0,129890.94
15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35
15704231,Barrett,430,France,Female,33,8,0.0,1,1,1,69759.91
15574169,Trevisano,595,Germany,Female,32,0,92466.21,1,1,0,4721.3
15726250,Hsia,508,France,Female,38,3,166328.65,2,0,1,22614.19
15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8
15689341,Gibbs,655,France,Female,50,10,0.0,4,1,0,179267.94
15581479,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78
15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43
15572467,Chandler,506,France,Male,37,5,0.0,2,1,1,127543.81
15566211,Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45
15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07
15659931,Ibezimako,637,Germany,Female,55,1,123378.2,1,1,0,81431.99
15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92
15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18
15623858,Charteris,603,France,Male,45,9,0.0,1,0,0,148516.79
15734491,Lombardo,676,Spain,Female,36,4,0.0,2,1,1,3173.31
15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91
15606855,Wang,730,Spain,Male,26,6,0.0,2,1,1,185808.7
15634564,Aksyonov,593,Spain,Male,31,8,112713.34,1,1,1,176868.89
15607877,Maclean,576,Spain,Male,26,8,0.0,2,0,1,34101.06
15600575,Padovano,802,Spain,Male,41,6,0.0,2,1,0,47322.05
15808930,Mai,531,France,Female,37,1,0.0,1,1,0,4606.97
15781875,Jamieson,850,Spain,Male,33,3,100476.46,2,1,1,136539.13
15640953,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65
15815070,Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74
15701738,Arcuri,612,Germany,Male,44,2,115163.38,1,1,1,97677.52
15707488,Tan,560,France,Female,27,5,0.0,2,1,0,131919.48
15595557,Li,798,France,Male,22,8,0.0,2,1,0,107615.43
15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29
15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72
15759733,McMillan,774,France,Female,26,5,0.0,2,1,1,64716.08
15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48
15805690,Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43
15726557,Lai,638,France,Female,42,7,165679.92,1,0,0,32916.29
15625641,Forbes,697,Germany,Female,74,3,108071.36,2,1,1,16445.79
15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02
15642833,Akubundu,608,France,Female,30,8,0.0,2,1,0,128875.86
15579212,Chuang,638,France,Male,57,6,0.0,1,1,0,33676.48
15766686,Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69
15741385,Gallop,710,Germany,Male,45,9,108231.37,1,1,1,188574.08
15668575,Hao,626,Spain,Female,26,8,148610.41,3,0,1,104502.02
15592761,Tung,710,France,Male,40,5,0.0,2,0,0,162878.96
15600651,Ijendu,749,France,Male,24,1,0.0,3,1,1,47911.03
15667134,Cisneros,446,France,Male,32,8,0.0,2,0,0,133292.94
15665783,Ts'ui,565,France,Male,49,7,0.0,2,1,1,89609.26
15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29
15720745,Murray,635,Spain,Male,24,4,140197.18,1,1,1,142935.83
15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16
15694444,Buttenshaw,648,Germany,Female,32,8,157138.99,3,1,0,190994.48
15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49
15674110,Walton,701,France,Female,43,2,160416.56,1,0,1,37266.43
15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03
15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41
15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33
15627697,Alekseyeva,662,France,Male,34,2,0.0,2,0,1,21497.27
15728043,Udinese,648,Germany,Female,37,7,138503.51,2,1,0,57215.85
15801265,Tang,689,Spain,Female,45,0,57784.22,1,1,0,197804.0
15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49
15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29
15770474,Myers,685,France,Female,33,1,0.0,3,0,1,70221.13
15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26
15700937,Romano,767,Spain,Female,24,5,0.0,2,1,1,67445.85
15801169,Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94
15658211,Morrison,559,Spain,Female,39,2,0.0,2,1,1,121151.1
15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56
15769703,West,550,Germany,Female,45,8,111257.59,1,0,0,97623.42
15809585,H?,646,France,Male,38,7,0.0,2,1,0,1528.4
15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06
15637414,Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61
15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76
15624323,Atkins,642,France,Male,36,4,0.0,2,1,1,195224.91
15649078,Christian,850,Germany,Female,27,8,111837.78,2,1,1,110805.79
15786463,Hsing,645,Germany,Female,59,8,121669.93,2,0,0,91.75
15745605,Trevisan,722,France,Female,47,2,88011.4,1,1,1,90655.94
15670103,Dickinson,565,France,Female,38,5,126645.13,1,1,1,168303.55
15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08
15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43
15638159,Trentino,649,Spain,Female,36,6,86607.39,1,0,0,19825.09
15731478,Nicholls,712,France,Female,42,1,87842.98,1,0,0,92223.59
15705458,Parkin,550,Spain,Male,39,2,116120.19,2,1,1,195638.13
15606115,P'eng,510,France,Female,52,6,191665.21,1,1,1,131312.56
15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52
15662294,Bennett,710,France,Male,33,10,118327.17,2,1,1,192928.82
15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39
15759436,Aksenov,758,France,Female,50,2,95813.76,3,1,1,67944.09
15662434,Zhdanova,607,France,Male,25,3,0.0,2,0,0,187048.72
15812272,Ugonna,693,Germany,Male,44,5,124601.58,2,1,1,46998.13
15601977,Burgoyne,497,Spain,Male,44,2,121250.04,1,0,1,79691.4
15642885,Gray,792,France,Male,30,8,0.0,2,1,0,199644.2
15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34
15647111,White,794,Spain,Female,22,4,114440.24,1,1,1,107753.07
15804864,Chu,670,France,Female,27,5,79336.61,1,1,1,26170.08
15655274,Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18
15692577,Tomlinson,674,Germany,Female,38,10,83727.68,1,1,0,45418.12
15619343,Mahmood,561,France,Male,56,7,152759.0,2,1,0,133167.11
15708362,Watson,793,France,Male,63,4,103729.79,2,1,1,80272.06
15815560,Bogle,666,Germany,Male,74,7,105102.5,1,1,1,46172.47
15613673,Lung,675,France,Male,28,9,0.0,1,1,0,134110.93
15673929,Chin,543,France,Male,64,4,0.0,2,1,1,148305.82
15756932,Caldwell,696,Spain,Female,36,7,0.0,2,1,1,82298.59
15626787,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74
15599301,Tao,538,Germany,Female,28,6,164365.44,1,0,1,5698.97
15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47
15628203,Pai,637,France,Female,38,3,104339.56,1,0,0,119882.86
15663885,Blinova,741,France,Male,32,5,0.0,1,1,1,64839.23
15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61
15748360,Cocci,644,Germany,Female,34,10,122196.99,2,1,1,182099.71
15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41
15632185,Yermolayev,663,France,Female,42,1,82228.67,2,1,0,71359.78
15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98
15782530,Bruce,681,Spain,Male,30,2,111093.01,1,1,0,68985.99
15806027,Niu,556,France,Female,52,9,0.0,1,1,0,175149.2
15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23
15697028,McClinton,590,Spain,Male,34,0,65812.35,2,0,1,160346.3
15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77
15752097,Chiazagomekpere,708,Spain,Male,38,8,99640.89,1,1,0,12429.22
15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93
15602731,Wong,724,France,Male,31,5,0.0,1,1,0,134889.95
15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16
15695932,Yelverton,766,Spain,Male,36,5,78381.13,1,0,1,153831.6
15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14
15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17
15679611,Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74
15679294,Brennan,589,France,Female,46,10,107238.85,2,1,0,37024.28
15569917,Obijiaku,706,Spain,Male,30,6,87609.68,2,0,0,137674.55
15795737,McNaughtan,771,Spain,Female,47,3,72664.0,2,1,1,107874.39
15686870,Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02
15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12
15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48
15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68
15680727,Fang,735,France,Male,49,5,121973.28,1,1,0,148804.36
15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1
15592736,Lucchese,551,Germany,Male,54,5,102994.04,1,1,0,176680.16
15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9
15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12
15672610,Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63
15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31
